"Pan_Numbers";"status"
"QWWYF175!B";"Invalid PAN"
"RUI3123";"Invalid PAN"
"FRY6026";"Invalid PAN"
"EFZBW498!U";"Invalid PAN"
"PVD3605";"Invalid PAN"
"RNHHT97976N";"Invalid PAN"
"DVPS64782V";"Invalid PAN"
"HVTRM392!D";"Invalid PAN"
"DJJ8884";"Invalid PAN"
"RAXE38857Y";"Invalid PAN"
"WWL7144";"Invalid PAN"
"HVHCJ81276Z";"Invalid PAN"
"TKA7858";"Invalid PAN"
"DZGT99359A";"Invalid PAN"
"DLM0729";"Invalid PAN"
"QJZCU228!X";"Invalid PAN"
"YTOKF12629K";"Invalid PAN"
"HSM7103";"Invalid PAN"
"KHQHC513!R";"Invalid PAN"
"TMFR85893V";"Invalid PAN"
"ZEU7512";"Invalid PAN"
"DKCFO55021I";"Invalid PAN"
"RROMW18927Q";"Invalid PAN"
"LQJTL38229T";"Invalid PAN"
"BHVW58774S";"Invalid PAN"
"XKBXG087!J";"Invalid PAN"
"ICUMQ57091E";"Invalid PAN"
"INWW19298O";"Invalid PAN"
"UCMGY784!G";"Invalid PAN"
"IROI69529P";"Invalid PAN"
"GWMNE86239Y";"Invalid PAN"
"QBRFD22479X";"Invalid PAN"
"CHEKD42843R";"Invalid PAN"
"WPKW88931U";"Invalid PAN"
"OMZR51125R";"Invalid PAN"
"RFVRP45351R";"Invalid PAN"
"PDLWC002!M";"Invalid PAN"
"AZOYY134!H";"Invalid PAN"
"CETGP27910Q";"Invalid PAN"
"JPJRZ629!K";"Invalid PAN"
"FTYNU60964H";"Invalid PAN"
"BVXU53422Q";"Invalid PAN"
"INXOA049!F";"Invalid PAN"
"YLPSK30561Z";"Invalid PAN"
"MKOY28193H";"Invalid PAN"
"FGHLB49402R";"Invalid PAN"
"WVKG49974N";"Invalid PAN"
"EGN7323";"Invalid PAN"
"OBDLU616!X";"Invalid PAN"
"UNKAG05508I";"Invalid PAN"
"YDJOE067!V";"Invalid PAN"
"ZLWY94672K";"Invalid PAN"
"VESBA541!V";"Invalid PAN"
"APLNE656!T";"Invalid PAN"
"VETT38742G";"Invalid PAN"
"BAEL63722P";"Invalid PAN"
"UYQA16313U";"Invalid PAN"
"AUX9034";"Invalid PAN"
"WXUNM710!B";"Invalid PAN"
"RJPUW710!Q";"Invalid PAN"
"KNBXE852!V";"Invalid PAN"
"LMIDZ241!J";"Invalid PAN"
"PWT6817";"Invalid PAN"
"MIQSB06497A";"Invalid PAN"
"QJHHL27420F";"Invalid PAN"
"QOTVD522!N";"Invalid PAN"
"PEEWC925!R";"Invalid PAN"
"HIGC75048Q";"Invalid PAN"
"DZL6681";"Invalid PAN"
"FEEP33914R";"Invalid PAN"
"MFE8310";"Invalid PAN"
"ADGPM46488M";"Invalid PAN"
"QGDPW152!T";"Invalid PAN"
"WNVLS883!X";"Invalid PAN"
"EHA2434";"Invalid PAN"
"QMBJL66341G";"Invalid PAN"
"HTLD12997O";"Invalid PAN"
"SCTAI668!K";"Invalid PAN"
"CUZWF744!O";"Invalid PAN"
"AOCJT69068T";"Invalid PAN"
"JTATI24384X";"Invalid PAN"
"FGT3816";"Invalid PAN"
"BBRAX768!W";"Invalid PAN"
"TIY7470";"Invalid PAN"
"WSC1311";"Invalid PAN"
"ZTAEQ63493P";"Invalid PAN"
"QKDEX84482O";"Invalid PAN"
"GNMWU985!S";"Invalid PAN"
"SCLFF213!P";"Invalid PAN"
"BZMPR09659E";"Invalid PAN"
"RUSSR120!Z";"Invalid PAN"
"ALRUV88333W";"Invalid PAN"
"KAKG74851W";"Invalid PAN"
"TNC4832";"Invalid PAN"
"NSBEH18563Q";"Invalid PAN"
"ZQN6141";"Invalid PAN"
"FPFMN02474B";"Invalid PAN"
"MNW5430";"Invalid PAN"
"KSBF16250E";"Invalid PAN"
"HMZBV184!E";"Invalid PAN"
"FYLWY81628Z";"Invalid PAN"
"JMNNJ39906J";"Invalid PAN"
"UIKI26192D";"Invalid PAN"
"GSOAH301!J";"Invalid PAN"
"SMCN44192J";"Invalid PAN"
"TRZRD30709M";"Invalid PAN"
"YJR0678";"Invalid PAN"
"QKSN69156I";"Invalid PAN"
"ADDS74073L";"Invalid PAN"
"CNNPT34190O";"Invalid PAN"
"MCJ7215";"Invalid PAN"
"WZF5128";"Invalid PAN"
"ABMEE463!N";"Invalid PAN"
"AQNDE12058G";"Invalid PAN"
"ODXXK03672G";"Invalid PAN"
"CVZQ59481Z";"Invalid PAN"
"GDYYP89618D";"Invalid PAN"
"HUDPJ13144E";"Invalid PAN"
"FKCOA82955L";"Invalid PAN"
"TEAS36576J";"Invalid PAN"
"GEIRR092!J";"Invalid PAN"
"OVYJK66230M";"Invalid PAN"
"JEO0064";"Invalid PAN"
"UUQU93268U";"Invalid PAN"
"SDBED60219D";"Invalid PAN"
"PXRJV13949P";"Invalid PAN"
"IZVSH978!P";"Invalid PAN"
"XXT8886";"Invalid PAN"
"CSCU13307A";"Invalid PAN"
"OOSX20673G";"Invalid PAN"
"PFXVZ80660S";"Invalid PAN"
"XXJLD65324N";"Invalid PAN"
"ZKY3740";"Invalid PAN"
"FLI0379";"Invalid PAN"
"PZR0605";"Invalid PAN"
"IXPI70486X";"Invalid PAN"
"CGRXF136!C";"Invalid PAN"
"PWULH95585C";"Invalid PAN"
"XDWP30455M";"Invalid PAN"
"GKDKP661!W";"Invalid PAN"
"UBO1401";"Invalid PAN"
"WFBJH39294B";"Invalid PAN"
"UWLU28661K";"Invalid PAN"
"NSLXE62050Z";"Invalid PAN"
"IUNS96058M";"Invalid PAN"
"BKUG45219M";"Invalid PAN"
"HMBCE228!O";"Invalid PAN"
"JVKEV54167K";"Invalid PAN"
"TOFI25653J";"Invalid PAN"
"EJW5983";"Invalid PAN"
"RJZ5658";"Invalid PAN"
"EVG6320";"Invalid PAN"
"UUFRW147!O";"Invalid PAN"
"MWPYL872!G";"Invalid PAN"
"EDFSH153!W";"Invalid PAN"
"DQH3627";"Invalid PAN"
"LEPFS645!I";"Invalid PAN"
"YRV5217";"Invalid PAN"
"VHXGN69736K";"Invalid PAN"
"UUUDC49275O";"Invalid PAN"
"ATKT96827X";"Invalid PAN"
"DHTZ59321C";"Invalid PAN"
"VBUOD041!J";"Invalid PAN"
"TUGND854!W";"Invalid PAN"
"QYQ5643";"Invalid PAN"
"OODPJ32135F";"Invalid PAN"
"NAXYE58352Z";"Invalid PAN"
"XSPXY288!Q";"Invalid PAN"
"RSOBX34031H";"Invalid PAN"
"ROJ3617";"Invalid PAN"
"HMBN65904T";"Invalid PAN"
"WEB4274";"Invalid PAN"
"TRPKZ100!M";"Invalid PAN"
"HIAQC33451Q";"Invalid PAN"
"JAU5905";"Invalid PAN"
"WLK9262";"Invalid PAN"
"YSV9217";"Invalid PAN"
"UEOWK14461N";"Invalid PAN"
"ZYRPI817!R";"Invalid PAN"
"SCEWI85646M";"Invalid PAN"
"DGUBF940!K";"Invalid PAN"
"BELBU22086L";"Invalid PAN"
"TXI9838";"Invalid PAN"
"RDS4574";"Invalid PAN"
"IUKYT193!T";"Invalid PAN"
"HOLF21431P";"Invalid PAN"
"SQJXX867!D";"Invalid PAN"
"AMXJN97949D";"Invalid PAN"
"IMHSR59741K";"Invalid PAN"
"MRDYW080!W";"Invalid PAN"
"SUNWN426!T";"Invalid PAN"
"RHIRM854!I";"Invalid PAN"
"IYGIJ745!Y";"Invalid PAN"
"BIUPW929!Q";"Invalid PAN"
"EYPN82817E";"Invalid PAN"
"EPBLH129!S";"Invalid PAN"
"LQRFE50594O";"Invalid PAN"
"HGNRP21971X";"Invalid PAN"
"DYHX57402U";"Invalid PAN"
"KGCWX87157H";"Invalid PAN"
"MWBH26603S";"Invalid PAN"
"ZTANE66202G";"Invalid PAN"
"TTLEM91965J";"Invalid PAN"
"ADH5159";"Invalid PAN"
"TAFYF41546B";"Invalid PAN"
"YEGLW556!P";"Invalid PAN"
"HMYPR48401K";"Invalid PAN"
"BBBGP979!R";"Invalid PAN"
"ECUAJ76717T";"Invalid PAN"
"BUPS94025P";"Invalid PAN"
"MGQMR80650G";"Invalid PAN"
"SGEVZ906!X";"Invalid PAN"
"ABBSN832!E";"Invalid PAN"
"QJYI95036J";"Invalid PAN"
"IUPS29134S";"Invalid PAN"
"MQZFN355!X";"Invalid PAN"
"UYW1502";"Invalid PAN"
"YLVZR14652I";"Invalid PAN"
"TSBQS69828L";"Invalid PAN"
"RRZH77040B";"Invalid PAN"
"VFRSL00483B";"Invalid PAN"
"BKP8358";"Invalid PAN"
"SNL0594";"Invalid PAN"
"PLMD80439E";"Invalid PAN"
"UKQQS01117C";"Invalid PAN"
"EXKR52984K";"Invalid PAN"
"OISCY228!P";"Invalid PAN"
"MDYGP85910L";"Invalid PAN"
"MCXVY09560G";"Invalid PAN"
"EDX0042";"Invalid PAN"
"IDYY74402X";"Invalid PAN"
"WPVIR15238U";"Invalid PAN"
"COEZH14875B";"Invalid PAN"
"MAIO07042Q";"Invalid PAN"
"QYP6707";"Invalid PAN"
"KYTRK99320F";"Invalid PAN"
"CTJN38693W";"Invalid PAN"
"AZY9652";"Invalid PAN"
"PSA7821";"Invalid PAN"
"TCQ8284";"Invalid PAN"
"PUNDB116!I";"Invalid PAN"
"LLC2917";"Invalid PAN"
"VMODD929!J";"Invalid PAN"
"MHZ8815";"Invalid PAN"
"XQFYB11582J";"Invalid PAN"
"NFAII849!S";"Invalid PAN"
"YPG6871";"Invalid PAN"
"FZWTO991!M";"Invalid PAN"
"GSI8574";"Invalid PAN"
"CAHRY74644D";"Invalid PAN"
"CMCXN51871X";"Invalid PAN"
"EQO8446";"Invalid PAN"
"KJJFH063!G";"Invalid PAN"
"VRM7100";"Invalid PAN"
"OBVGH473!B";"Invalid PAN"
"QMSRZ337!C";"Invalid PAN"
"CCPAH616!Y";"Invalid PAN"
"MGS3230";"Invalid PAN"
"YVY5529";"Invalid PAN"
"HIVFW45670A";"Invalid PAN"
"QXF4305";"Invalid PAN"
"HXU5303";"Invalid PAN"
"MJYPD330!Q";"Invalid PAN"
"AIAMB668!O";"Invalid PAN"
"SMHSY05907T";"Invalid PAN"
"PDK5434";"Invalid PAN"
"MPHEG48402N";"Invalid PAN"
"FRQ1325";"Invalid PAN"
"ZJUWZ911!F";"Invalid PAN"
"PGR9849";"Invalid PAN"
"BRPU16898T";"Invalid PAN"
"VHNAI281!P";"Invalid PAN"
"YDRDQ88724E";"Invalid PAN"
"MCZ0220";"Invalid PAN"
"AUE4227";"Invalid PAN"
"RJY8686";"Invalid PAN"
"FLIJO26812E";"Invalid PAN"
"SQUH50214E";"Invalid PAN"
"PSD9849";"Invalid PAN"
"GGNTT628!N";"Invalid PAN"
"BKGLO40723O";"Invalid PAN"
"AAVPS620!Q";"Invalid PAN"
"OXH6779";"Invalid PAN"
"IDOQ30498N";"Invalid PAN"
"MHBMR34848Z";"Invalid PAN"
"GEPVN65025R";"Invalid PAN"
"OSRTW94207P";"Invalid PAN"
"GRLVZ40719G";"Invalid PAN"
"VDQC37009G";"Invalid PAN"
"NFN9900";"Invalid PAN"
"KXWH51752C";"Invalid PAN"
"ORQ9218";"Invalid PAN"
"AGURY75812O";"Invalid PAN"
"YMZ6753";"Invalid PAN"
"VYSQ81583O";"Invalid PAN"
"QIGZA622!T";"Invalid PAN"
"FFRR07996S";"Invalid PAN"
"ODBPV977!F";"Invalid PAN"
"HPEIP392!L";"Invalid PAN"
"NWZTF84947X";"Invalid PAN"
"SNMWI818!Q";"Invalid PAN"
"BLOD33662Y";"Invalid PAN"
"HAD5637";"Invalid PAN"
"ZPKB77138E";"Invalid PAN"
"BJGSW287!W";"Invalid PAN"
"MOSV84754I";"Invalid PAN"
"OMO6205";"Invalid PAN"
"NIOY80865T";"Invalid PAN"
"GKDDO679!C";"Invalid PAN"
"GXUX92395E";"Invalid PAN"
"WVEV00386U";"Invalid PAN"
"AEOAR077!V";"Invalid PAN"
"UFFQ18785Y";"Invalid PAN"
"AIY8155";"Invalid PAN"
"XHNEM94379I";"Invalid PAN"
"LJUOU384!O";"Invalid PAN"
"FZDJE142!M";"Invalid PAN"
"IOH3498";"Invalid PAN"
"UBS5344";"Invalid PAN"
"ZYMYX78398U";"Invalid PAN"
"QVM4655";"Invalid PAN"
"YJU6240";"Invalid PAN"
"BGQTM743!T";"Invalid PAN"
"QGSLV61702L";"Invalid PAN"
"VKZLI70192U";"Invalid PAN"
"JDUCC385!E";"Invalid PAN"
"VZCNF066!T";"Invalid PAN"
"HDEXO90269Q";"Invalid PAN"
"XPDK44467C";"Invalid PAN"
"WXDQ53072C";"Invalid PAN"
"HJCO95119M";"Invalid PAN"
"PTJAL49736B";"Invalid PAN"
"VSMV92756S";"Invalid PAN"
"FJI6206";"Invalid PAN"
"PXPBS410!R";"Invalid PAN"
"DKPET92310C";"Invalid PAN"
"JRX1405";"Invalid PAN"
"GTNBH398!B";"Invalid PAN"
"JXLSJ610!R";"Invalid PAN"
"APKY82492G";"Invalid PAN"
"ZQXN54807Z";"Invalid PAN"
"PHPIF198!L";"Invalid PAN"
"VREKD937!D";"Invalid PAN"
"ZMQX06221C";"Invalid PAN"
"NTCM91374K";"Invalid PAN"
"ERS2745";"Invalid PAN"
"GFMCL91552E";"Invalid PAN"
"QWJF83986I";"Invalid PAN"
"WJZGZ835!W";"Invalid PAN"
"SNXIZ176!M";"Invalid PAN"
"FSVEH15907D";"Invalid PAN"
"GGXRE051!J";"Invalid PAN"
"OGYNF90502D";"Invalid PAN"
"NHUF36503Q";"Invalid PAN"
"FLWA75145Y";"Invalid PAN"
"HXH6017";"Invalid PAN"
"FDEX32223S";"Invalid PAN"
"RYEXK938!C";"Invalid PAN"
"VHFH70095A";"Invalid PAN"
"NOPJ52379I";"Invalid PAN"
"QCTW84605L";"Invalid PAN"
"YCDBR91790A";"Invalid PAN"
"XVTH91218Z";"Invalid PAN"
"ZIA3218";"Invalid PAN"
"DLIFE773!S";"Invalid PAN"
"FCOVW508!K";"Invalid PAN"
"NGPJI67900B";"Invalid PAN"
"DML4722";"Invalid PAN"
"JXAAD30145Z";"Invalid PAN"
"UEGLK90852Z";"Invalid PAN"
"YMKWB202!O";"Invalid PAN"
"APH2825";"Invalid PAN"
"PKKEU218!L";"Invalid PAN"
"XZTT03223Z";"Invalid PAN"
"UWAMC84972N";"Invalid PAN"
"IZQ9557";"Invalid PAN"
"FUMPX888!B";"Invalid PAN"
"FGIBA222!M";"Invalid PAN"
"MTL7986";"Invalid PAN"
"QXTXT247!I";"Invalid PAN"
"ICKF51456B";"Invalid PAN"
"RFKWQ732!L";"Invalid PAN"
"ZABPI095!A";"Invalid PAN"
"PNSVR94103P";"Invalid PAN"
"WIT8316";"Invalid PAN"
"USXTW40693O";"Invalid PAN"
"TDW2094";"Invalid PAN"
"PPPPP61306R";"Invalid PAN"
"ZLX9306";"Invalid PAN"
"AANTL24675C";"Invalid PAN"
"MADX48945K";"Invalid PAN"
"DPL0821";"Invalid PAN"
"LGZ2416";"Invalid PAN"
"SMEKE081!T";"Invalid PAN"
"MXHIQ313!U";"Invalid PAN"
"MOQX51879S";"Invalid PAN"
"MLINU021!D";"Invalid PAN"
"SPFWF50469V";"Invalid PAN"
"GQRKZ66550S";"Invalid PAN"
"CCIP46364S";"Invalid PAN"
"GRRPS81002M";"Invalid PAN"
"UZWZE96826K";"Invalid PAN"
"KZNZ64993Q";"Invalid PAN"
"LUWCY379!O";"Invalid PAN"
"WHY4060";"Invalid PAN"
"FDJID98600M";"Invalid PAN"
"ZTRH30040U";"Invalid PAN"
"NBEQO107!M";"Invalid PAN"
"GZS7686";"Invalid PAN"
"WTIFQ890!W";"Invalid PAN"
"NEIX22176U";"Invalid PAN"
"RUZGG89806O";"Invalid PAN"
"IFRDP25786D";"Invalid PAN"
"ZHNV63477A";"Invalid PAN"
"CUVHM32781C";"Invalid PAN"
"GNUS43820L";"Invalid PAN"
"JRBMO496!T";"Invalid PAN"
"OINLZ62410Y";"Invalid PAN"
"FSEG86550V";"Invalid PAN"
"PHGFG00406P";"Invalid PAN"
"KJY2198";"Invalid PAN"
"ZZYD59430R";"Invalid PAN"
"RSR2856";"Invalid PAN"
"XEWYS727!J";"Invalid PAN"
"WBED68556U";"Invalid PAN"
"NXGUE29401V";"Invalid PAN"
"UVQ5667";"Invalid PAN"
"NGLO52694M";"Invalid PAN"
"SBT7598";"Invalid PAN"
"TUWLT242!Z";"Invalid PAN"
"YHADF607!F";"Invalid PAN"
"KWLG48492J";"Invalid PAN"
"XMALX50153S";"Invalid PAN"
"EOKA99131G";"Invalid PAN"
"MJMFJ22109Z";"Invalid PAN"
"MCM8169";"Invalid PAN"
"FHWS32796Q";"Invalid PAN"
"KIALD78582P";"Invalid PAN"
"URVTQ204!X";"Invalid PAN"
"CEY4016";"Invalid PAN"
"RVPNS009!Z";"Invalid PAN"
"KBDZL503!B";"Invalid PAN"
"TOIND13345R";"Invalid PAN"
"EUJH18460I";"Invalid PAN"
"EZL2951";"Invalid PAN"
"GYYU57210G";"Invalid PAN"
"IGHC26451C";"Invalid PAN"
"GFKDN848!T";"Invalid PAN"
"AMESF841!J";"Invalid PAN"
"VEWI56398H";"Invalid PAN"
"YQU6575";"Invalid PAN"
"KICB51036B";"Invalid PAN"
"DUOX85358W";"Invalid PAN"
"UPHBT68123D";"Invalid PAN"
"MFC4089";"Invalid PAN"
"WVEQQ938!C";"Invalid PAN"
"CMFFF75090U";"Invalid PAN"
"UUVFP25700C";"Invalid PAN"
"BBA7744";"Invalid PAN"
"ZBKF64745S";"Invalid PAN"
"CIIYK264!X";"Invalid PAN"
"PEA8592";"Invalid PAN"
"VINJ05038I";"Invalid PAN"
"UDI6641";"Invalid PAN"
"FGDIX456!B";"Invalid PAN"
"ZOEKX360!H";"Invalid PAN"
"PRPFX89346K";"Invalid PAN"
"CCG6993";"Invalid PAN"
"YIKKN326!W";"Invalid PAN"
"ATEQ62470S";"Invalid PAN"
"HGWKG636!H";"Invalid PAN"
"HBXKL80041Z";"Invalid PAN"
"MHQV15453D";"Invalid PAN"
"SIIM50467K";"Invalid PAN"
"TGHK30605J";"Invalid PAN"
"ZSM2461";"Invalid PAN"
"MOGZV78884A";"Invalid PAN"
"AKXYX20312B";"Invalid PAN"
"FOVHT84341L";"Invalid PAN"
"SZQ2815";"Invalid PAN"
"LMYVG76137K";"Invalid PAN"
"UNUM47653D";"Invalid PAN"
"IVDV46524J";"Invalid PAN"
"GBEJU415!G";"Invalid PAN"
"CGU6155";"Invalid PAN"
"VYUN08229T";"Invalid PAN"
"ORAR83094G";"Invalid PAN"
"GEZAT218!R";"Invalid PAN"
"XPNT79063T";"Invalid PAN"
"WMZ4122";"Invalid PAN"
"LGT5208";"Invalid PAN"
"YNWI31053B";"Invalid PAN"
"RZJSQ643!N";"Invalid PAN"
"PLNPH38923O";"Invalid PAN"
"PTVHE442!Q";"Invalid PAN"
"JLRVN560!W";"Invalid PAN"
"ENMUP842!C";"Invalid PAN"
"HCURD12503C";"Invalid PAN"
"VNL7482";"Invalid PAN"
"IEZFK65000V";"Invalid PAN"
"ZSXU85604Y";"Invalid PAN"
"RFKO70936E";"Invalid PAN"
"BBMOR35471S";"Invalid PAN"
"PAXZY58219J";"Invalid PAN"
"VPKE45387F";"Invalid PAN"
"BPB4795";"Invalid PAN"
"GKQGW663!N";"Invalid PAN"
"PGBRQ321!B";"Invalid PAN"
"XTVX40870G";"Invalid PAN"
"XQLRH90329O";"Invalid PAN"
"NZX3605";"Invalid PAN"
"EJWG30140M";"Invalid PAN"
"GKUXG820!L";"Invalid PAN"
"JVUQ24518B";"Invalid PAN"
"ADPLX526!S";"Invalid PAN"
"HHKSG918!P";"Invalid PAN"
"JENDE72203I";"Invalid PAN"
"VDXDM684!R";"Invalid PAN"
"MKSSD56426P";"Invalid PAN"
"ULT4929";"Invalid PAN"
"ZFYQS27612Z";"Invalid PAN"
"YVGTC419!A";"Invalid PAN"
"BJFE25441Y";"Invalid PAN"
"QZA0589";"Invalid PAN"
"DLDKE150!C";"Invalid PAN"
"YEKAE59360Q";"Invalid PAN"
"SOFF31190Z";"Invalid PAN"
"OBWWN258!P";"Invalid PAN"
"VNTZS47890T";"Invalid PAN"
"FBGDU314!R";"Invalid PAN"
"KCP2073";"Invalid PAN"
"JWJHN12896B";"Invalid PAN"
"TGKCJ14107V";"Invalid PAN"
"BCPD72869D";"Invalid PAN"
"YZRVO50678I";"Invalid PAN"
"IOZSV170!A";"Invalid PAN"
"BXGC31984B";"Invalid PAN"
"ZEH4862";"Invalid PAN"
"JUBTI771!G";"Invalid PAN"
"SYDRO961!L";"Invalid PAN"
"LFVJQ652!R";"Invalid PAN"
"FJFNJ295!B";"Invalid PAN"
"KRWNR378!T";"Invalid PAN"
"RKFTW296!X";"Invalid PAN"
"HJFDP801!R";"Invalid PAN"
"XUQ9457";"Invalid PAN"
"WPNWW422!L";"Invalid PAN"
"DZRLY32078N";"Invalid PAN"
"ZGV0371";"Invalid PAN"
"SVG4015";"Invalid PAN"
"PFY5657";"Invalid PAN"
"UOO7480";"Invalid PAN"
"AMQE21494D";"Invalid PAN"
"TIZAU973!Q";"Invalid PAN"
"ZJQ2306";"Invalid PAN"
"SCZE00770X";"Invalid PAN"
"ASU9530";"Invalid PAN"
"MVFD10338T";"Invalid PAN"
"WDYZ05071A";"Invalid PAN"
"QJOSD53816E";"Invalid PAN"
"TMNGQ77482Y";"Invalid PAN"
"CMMU47276Q";"Invalid PAN"
"GAG1855";"Invalid PAN"
"MKO2369";"Invalid PAN"
"BJEIK18693H";"Invalid PAN"
"COBAR56767G";"Invalid PAN"
"TFRFF84303F";"Invalid PAN"
"MHE0601";"Invalid PAN"
"CDTNF670!F";"Invalid PAN"
"MGISB19054U";"Invalid PAN"
"TUJSJ107!M";"Invalid PAN"
"LCE9903";"Invalid PAN"
"RTR0244";"Invalid PAN"
"STKAZ762!U";"Invalid PAN"
"NYXDX74631R";"Invalid PAN"
"OAY2889";"Invalid PAN"
"PQG0098";"Invalid PAN"
"JCPWH633!Y";"Invalid PAN"
"MWH4723";"Invalid PAN"
"HAZ9779";"Invalid PAN"
"HWUJY420!I";"Invalid PAN"
"SKING076!N";"Invalid PAN"
"CLTQE667!O";"Invalid PAN"
"ARFYS241!Q";"Invalid PAN"
"XPYOB272!M";"Invalid PAN"
"IYQF40395N";"Invalid PAN"
"ACBHH444!V";"Invalid PAN"
"IDL7442";"Invalid PAN"
"YAJEL68309Q";"Invalid PAN"
"CERGN40619B";"Invalid PAN"
"VOKHZ05848X";"Invalid PAN"
"EBCUP381!I";"Invalid PAN"
"FRGHD499!L";"Invalid PAN"
"NYRR43390I";"Invalid PAN"
"LBJ8114";"Invalid PAN"
"IWR4444";"Invalid PAN"
"NBOPD116!Z";"Invalid PAN"
"IEK4211";"Invalid PAN"
"KXGH87993R";"Invalid PAN"
"DSF0809";"Invalid PAN"
"ZSZZX016!R";"Invalid PAN"
"FJMQX84480H";"Invalid PAN"
"UXS9923";"Invalid PAN"
"KWQL29280F";"Invalid PAN"
"WCCTE43535I";"Invalid PAN"
"APGVB13849E";"Invalid PAN"
"MADTN874!A";"Invalid PAN"
"BMKHK106!P";"Invalid PAN"
"ZLRZU10907K";"Invalid PAN"
"KMYMD048!L";"Invalid PAN"
"SLDNC852!U";"Invalid PAN"
"SXV7703";"Invalid PAN"
"TKTMF697!X";"Invalid PAN"
"PABI36210N";"Invalid PAN"
"RZGPU012!N";"Invalid PAN"
"IPX6658";"Invalid PAN"
"FFQLH568!D";"Invalid PAN"
"WUI2939";"Invalid PAN"
"XGWIK20346P";"Invalid PAN"
"WXZQZ98497J";"Invalid PAN"
"IIFCG246!A";"Invalid PAN"
"ECTG93956N";"Invalid PAN"
"XOZGJ325!A";"Invalid PAN"
"QSMPC01055T";"Invalid PAN"
"UROPI619!T";"Invalid PAN"
"YEV4753";"Invalid PAN"
"OKI6304";"Invalid PAN"
"XZXHN41182P";"Invalid PAN"
"XKPX00541F";"Invalid PAN"
"ZOOVR106!P";"Invalid PAN"
"APZZN197!D";"Invalid PAN"
"BNSR96622N";"Invalid PAN"
"SIXBI21341T";"Invalid PAN"
"JPT8864";"Invalid PAN"
"JCRRH246!V";"Invalid PAN"
"EKIBI785!N";"Invalid PAN"
"PVM1120";"Invalid PAN"
"RBWAC927!N";"Invalid PAN"
"DAG2594";"Invalid PAN"
"YHZR77467K";"Invalid PAN"
"ZILDV53371N";"Invalid PAN"
"WRH5055";"Invalid PAN"
"GTY3711";"Invalid PAN"
"AUSJ32490Q";"Invalid PAN"
"SHK8626";"Invalid PAN"
"PLKAC54422Z";"Invalid PAN"
"AXTFT946!E";"Invalid PAN"
"BSYD50631Q";"Invalid PAN"
"LIFGD40258B";"Invalid PAN"
"AEQ0745";"Invalid PAN"
"FHVO73754Z";"Invalid PAN"
"XGLBF56858T";"Invalid PAN"
"QNLQ58861N";"Invalid PAN"
"YLYDX783!A";"Invalid PAN"
"VATTW843!K";"Invalid PAN"
"VUR3400";"Invalid PAN"
"AJWEW79918C";"Invalid PAN"
"NXIPE663!A";"Invalid PAN"
"HPGEA76763D";"Invalid PAN"
"IPW2050";"Invalid PAN"
"NJHO69336L";"Invalid PAN"
"DJYHX703!I";"Invalid PAN"
"PSQ2037";"Invalid PAN"
"EKFKQ04230Q";"Invalid PAN"
"VHB0072";"Invalid PAN"
"NGGDA80215Y";"Invalid PAN"
"TWPT21967Z";"Invalid PAN"
"NAIBA464!U";"Invalid PAN"
"JUHPF58807C";"Invalid PAN"
"QYPTL347!P";"Invalid PAN"
"NSFM26785H";"Invalid PAN"
"SQXOW695!F";"Invalid PAN"
"YKNCL02991M";"Invalid PAN"
"LXYHR245!Y";"Invalid PAN"
"CZEHK26166B";"Invalid PAN"
"VQDM18813J";"Invalid PAN"
"LJNRF50135V";"Invalid PAN"
"FLGDQ763!O";"Invalid PAN"
"EYYMX614!P";"Invalid PAN"
"OLXB18571J";"Invalid PAN"
"GQR2503";"Invalid PAN"
"DWUMZ303!R";"Invalid PAN"
"HIBID75164L";"Invalid PAN"
"YMILY68518E";"Invalid PAN"
"YGY6792";"Invalid PAN"
"HBMM24394F";"Invalid PAN"
"NYWWF97566O";"Invalid PAN"
"ECBW54587I";"Invalid PAN"
"TAFP67508N";"Invalid PAN"
"YRTPM222!T";"Invalid PAN"
"COPND78478D";"Invalid PAN"
"WUVN24916S";"Invalid PAN"
"DZOJ19943U";"Invalid PAN"
"WTL7578";"Invalid PAN"
"ZQNAN544!A";"Invalid PAN"
"MQTIM002!P";"Invalid PAN"
"LSLYZ816!W";"Invalid PAN"
"MDV3541";"Invalid PAN"
"WXJT18713K";"Invalid PAN"
"GSQU99698X";"Invalid PAN"
"FSY9459";"Invalid PAN"
"KNG3944";"Invalid PAN"
"CVW6557";"Invalid PAN"
"HBZSZ40121G";"Invalid PAN"
"TZMDW46804W";"Invalid PAN"
"WFC0107";"Invalid PAN"
"APHU25072D";"Invalid PAN"
"AADA18129X";"Invalid PAN"
"FQSK20553S";"Invalid PAN"
"DLS0459";"Invalid PAN"
"ZETU64880Q";"Invalid PAN"
"YMO4011";"Invalid PAN"
"WES9985";"Invalid PAN"
"UKIJS580!H";"Invalid PAN"
"HEFPJ34747G";"Invalid PAN"
"RPODG028!G";"Invalid PAN"
"ZWD6834";"Invalid PAN"
"IFGH35834W";"Invalid PAN"
"JVUSL70493G";"Invalid PAN"
"AQMK77776C";"Invalid PAN"
"SVJ6827";"Invalid PAN"
"KQP0175";"Invalid PAN"
"BCDGT159!L";"Invalid PAN"
"UDUX41268Q";"Invalid PAN"
"PXEDI600!V";"Invalid PAN"
"UGQS66161U";"Invalid PAN"
"FKVD56456L";"Invalid PAN"
